id,vas_id,buy_time,target_proba
3130519,2.0,1548018000,0.14292792301302992
2000860,4.0,1548018000,0.9205198877391916
1099444,2.0,1546808400,0.8405602868310194
1343255,5.0,1547413200,0.17779649828296692
1277040,2.0,1546808400,0.16987890712907225
720364,2.0,1547413200,0.20427398794286392
3195325,6.0,1548018000,0.20794557899772517
3324464,1.0,1547413200,0.16218113869457887
1935449,1.0,1547413200,0.20312925297391465
3726752,1.0,1546808400,0.12008243482461885
4088271,2.0,1547413200,0.9205198877391916
854258,6.0,1547413200,0.1902239124118938
3324470,5.0,1547413200,0.18835842427408298
921310,5.0,1546808400,0.09273243021267638
4151132,2.0,1546808400,0.1642251782675454
3662743,2.0,1546808400,0.1542053115762732
1054895,2.0,1546808400,0.22034235903757693
451190,2.0,1548018000,0.11229164089089763
988254,5.0,1546808400,0.19370419024981655
3897379,5.0,1546808400,0.11743671886665105
2350299,7.0,1547413200,0.18587581932931188
2458837,2.0,1546808400,0.467479208930904
2654716,2.0,1548018000,0.19176299107683728
3216641,2.0,1546808400,0.9205198877391916
2892547,2.0,1546808400,0.21373414993929044
3748157,2.0,1546808400,0.16094121021752913
2219493,6.0,1546808400,0.17046542164788767
3065456,2.0,1546808400,0.192882835122393
966101,2.0,1547413200,0.1957113254820598
22458,5.0,1548018000,0.9205198877391916
1803243,8.0,1546808400,0.9202704327351694
1847529,4.0,1546808400,0.18896024240401252
316070,2.0,1548018000,0.19435514222539177
4193409,6.0,1547413200,0.22864223448649101
2437191,2.0,1547413200,0.16298045260718744
1454143,7.0,1547413200,0.1882195626892566
1825565,2.0,1547413200,0.8405602868310194
2719949,2.0,1548018000,0.15464327401285216
1564697,5.0,1546808400,0.8405602868310194
1781273,1.0,1547413200,0.1556109151339676
406211,5.0,1547413200,0.1753234986050904
203226,2.0,1546808400,0.9179909559450675
293618,5.0,1547413200,0.9179909559450675
1586745,5.0,1546808400,0.25156343070791987
4256689,2.0,1547413200,0.15839482930761137
113000,2.0,1546808400,0.2025270196242063
809846,5.0,1546808400,0.9179909559450675
2827970,7.0,1547413200,0.9205198877391916
698151,2.0,1547413200,0.2003158625598288
3833670,5.0,1547413200,0.9202704327351694
2545742,2.0,1547413200,0.16428008045499548
1210664,2.0,1547413200,0.15374301674307886
3151966,2.0,1547413200,0.16634914486877705
4256694,1.0,1547413200,0.8405602868310194
225822,6.0,1547413200,0.16771041496245193
3599024,5.0,1547413200,0.1820833972238759
1054911,5.0,1546808400,0.9205198877391916
518718,2.0,1548018000,0.21168771858089883
2306757,5.0,1548018000,0.2883191370885595
3876192,2.0,1547413200,0.9179909559450675
787607,5.0,1546808400,0.8392655394646074
293629,1.0,1547413200,0.9205198877391916
675624,2.0,1547413200,0.18238751355741586
720405,2.0,1547413200,0.9205198877391916
3022652,7.0,1547413200,0.18064405742579184
3599030,6.0,1547413200,0.16091699215780333
1054927,6.0,1548018000,0.14331871268098295
338563,2.0,1546808400,0.1899750466841061
3876202,5.0,1546808400,0.14164586560738252
1825586,2.0,1547413200,0.1764085408393135
1188472,6.0,1548018000,0.12372135813255099
3577781,6.0,1548018000,0.18730782854419697
1166040,2.0,1547413200,0.9202704327351694
3662791,2.0,1547413200,0.18073592943941857
3151984,5.0,1547413200,0.14339465461938358
1847560,5.0,1546808400,0.05703371395599552
1032659,7.0,1547413200,0.18047797788914768
3748192,1.0,1548018000,0.2400806151605808
3769529,2.0,1547413200,0.19355495989673782
158300,5.0,1547413200,0.9205198877391916
675633,5.0,1547413200,0.16572247399368642
3324505,5.0,1547413200,0.09115782876712102
2849350,4.0,1548018000,0.14159264231860985
3641703,5.0,1547413200,0.15470898732526792
4341358,7.0,1547413200,0.1642049503724344
1099495,2.0,1547413200,0.2076607132643516
2524151,2.0,1546808400,0.15233388775339793
55,2.0,1547413200,0.17859874876811652
876811,2.0,1546808400,0.13100639524263463
3726792,1.0,1548018000,0.0952727420433582
67852,6.0,1548018000,0.1877453642520446
135762,1.0,1547413200,0.3587696898221273
1631176,1.0,1547413200,0.9205198877391916
1542555,2.0,1546808400,0.9205198877391916
4172149,5.0,1547413200,0.17829260992081855
541045,1.0,1547413200,0.22759317917280444
2044801,2.0,1547413200,0.19776741841825743
158310,2.0,1548018000,0.1427943333072821
64,4.0,1548018000,0.1752301365204804
2633084,2.0,1547413200,0.1890397706053244
1825599,5.0,1547413200,0.20538683408925637
3151997,2.0,1547413200,0.15448045041556624
4341369,5.0,1546808400,0.05452401444935403
2197968,1.0,1547413200,0.190211574044455
653136,5.0,1547413200,0.09821541002360942
1143887,2.0,1547413200,0.9202704327351694
4256726,2.0,1548018000,0.15100806279072887
2350349,2.0,1546808400,0.1956572996351953
2175845,2.0,1547413200,0.15989144687643642
2066716,4.0,1546808400,0.16034312734875633
809881,8.0,1546808400,0.9179909559450675
1759409,2.0,1547413200,0.8392655394646074
1542562,2.0,1546808400,0.17595829086827303
3238028,7.0,1546808400,0.9205198877391916
2241284,6.0,1547413200,0.9205198877391916
1365600,5.0,1547413200,0.8405602868310194
406253,8.0,1546808400,0.17834401529415048
720431,6.0,1547413200,0.16663443645000306
1759413,6.0,1547413200,0.8405602868310194
113043,2.0,1546808400,0.21732677032265646
406254,1.0,1546808400,0.9202704327351694
2393615,5.0,1547413200,0.8405602868310194
2502506,2.0,1547413200,0.19788376495880214
3043970,5.0,1547413200,0.8392655394646074
3043970,6.0,1546808400,0.1801600257692487
2958090,2.0,1547413200,0.12399873591964711
3982702,6.0,1547413200,0.9205198877391916
787650,1.0,1546808400,0.16150389612116828
921375,2.0,1547413200,0.1811795309998538
3043972,2.0,1547413200,0.8405602868310194
3345790,7.0,1547413200,0.22132023019160096
496118,5.0,1547413200,0.19238831059230058
1498731,2.0,1547413200,0.14958811352072907
2350371,5.0,1546808400,0.16599782349564216
2066730,5.0,1547413200,0.21096578726737505
3876233,1.0,1548018000,0.13940902813042072
4067152,7.0,1547413200,0.1490817218047764
3130584,2.0,1546808400,0.1884917404512436
630715,6.0,1547413200,0.23157381500709792
3345796,2.0,1546808400,0.18937059013327665
225876,2.0,1547413200,0.20774876625954122
1321202,1.0,1546808400,0.20271348411375037
1343350,1.0,1548018000,0.22914518378570653
1321203,1.0,1547413200,0.16526382345773202
1143910,2.0,1546808400,0.26974243424193073
4151202,2.0,1547413200,0.2627188767618572
2458927,2.0,1546808400,0.22371366388428615
4341395,1.0,1546808400,0.22301321596847035
3345798,2.0,1546808400,0.2001178075839725
3259834,6.0,1548018000,0.2100045270971024
3876245,2.0,1547413200,0.19867452218157808
1715441,2.0,1546808400,0.1757257843379324
1957188,6.0,1546808400,0.9205198877391916
1781336,4.0,1547413200,0.18111540275397794
1254877,6.0,1546808400,0.19527837606091214
1869449,6.0,1547413200,0.9202704327351694
4256761,1.0,1547413200,0.17957871692162047
2936117,5.0,1547413200,0.14476918383501916
180899,5.0,1546808400,0.20682721878166077
2219571,5.0,1547413200,0.9179909559450675
2892642,2.0,1547413200,0.1665782449838755
2263078,2.0,1547413200,0.9179909559450675
22540,5.0,1548018000,0.9202704327351694
3431757,1.0,1548018000,0.20331564487578233
2372041,7.0,1548018000,0.19097243880633843
473684,5.0,1547413200,0.14473727665869518
1188518,7.0,1546808400,0.20675634028619208
2545815,2.0,1546808400,0.9202704327351694
1409717,2.0,1547413200,0.19994929064307704
3918726,5.0,1547413200,0.06787792260383792
2611249,2.0,1547413200,0.21630572650972593
1935537,5.0,1546808400,0.2098949834644044
135797,5.0,1548018000,0.2267087073201618
4067163,2.0,1546808400,0.23046449323124618
3748240,2.0,1546808400,0.18450943011846893
1693306,2.0,1547413200,0.31102046204894174
3684231,2.0,1548018000,0.19898011911936062
3855233,1.0,1546808400,0.9205198877391916
22545,5.0,1547413200,0.049984062954297775
2806244,2.0,1546808400,0.14179767164378485
180910,1.0,1548018000,0.2017221291115106
1298928,1.0,1546808400,0.15275541171536924
787683,5.0,1546808400,0.16289082778212166
2698292,2.0,1548018000,0.9179909559450675
90407,5.0,1548018000,0.20343491444826278
2892650,7.0,1547413200,0.20024925869834717
2611257,5.0,1547413200,0.07025352294998351
876863,1.0,1546808400,0.24197076563287684
1431966,6.0,1547413200,0.16816541183139475
3345820,5.0,1548018000,0.9179909559450675
1586833,2.0,1546808400,0.13677069776466874
2892659,1.0,1548018000,0.17566745163404585
4067174,2.0,1548018000,0.19300344746639994
2849412,1.0,1546808400,0.1416010603612893
1979143,6.0,1547413200,0.9205198877391916
630747,7.0,1547413200,0.19367797136005124
3195455,5.0,1547413200,0.20606284395444574
3939947,2.0,1546808400,0.22141788702109547
4341420,6.0,1546808400,0.16338994770569423
2806263,2.0,1547413200,0.18950356781640215
4235736,2.0,1547413200,0.17173810338668663
1913584,6.0,1547413200,0.2071629995966409
1298941,9.0,1546808400,0.13467923493569353
2132180,8.0,1547413200,0.20299301136163583
2480623,2.0,1547413200,0.9179909559450675
1188537,6.0,1547413200,0.14842080094910737
3684242,2.0,1546808400,0.9202704327351694
4109611,5.0,1546808400,0.9205198877391916
608657,2.0,1547413200,0.1734739351116996
4109613,2.0,1547413200,0.10626430071944526
876875,7.0,1546808400,0.9160269804075276
2676633,5.0,1547413200,0.14345939678926564
1891470,5.0,1548018000,0.9205198877391916
3961422,2.0,1547413200,0.0418181157534897
4045842,2.0,1546808400,0.19442073242648372
1586849,6.0,1547413200,0.9205198877391916
1520573,5.0,1547413200,0.15148082866396784
2284864,5.0,1546808400,0.1717540985469965
113094,2.0,1547413200,0.21003218182413463
2263117,1.0,1547413200,0.24684199276813146
1759463,7.0,1546808400,0.9179909559450675
1032721,2.0,1547413200,0.8392655394646074
3130635,1.0,1547413200,0.1510436301284658
2720041,1.0,1546808400,0.1737326448994603
876882,4.0,1547413200,0.12437725566636541
3130638,5.0,1547413200,0.921414358623191
2633155,6.0,1547413200,0.15763790070772407
1564812,6.0,1547413200,0.1710257453988265
2066798,1.0,1546808400,0.921414358623191
4045847,7.0,1546808400,0.22452437553241184
2132202,2.0,1548018000,0.8392655394646074
1869495,2.0,1546808400,0.9179909559450675
3065582,2.0,1547413200,0.9205198877391916
966211,7.0,1547413200,0.20323532693022164
3152094,9.0,1546808400,0.14928177676310114
2263127,1.0,1547413200,0.26852043438628187
3961437,2.0,1547413200,0.2483970361135235
3855269,2.0,1547413200,0.8405602868310194
1631256,2.0,1547413200,0.19298560622193453
1935566,5.0,1546808400,0.2009739759299489
2741634,2.0,1546808400,0.15890126117421383
271191,2.0,1547413200,0.257090212350242
3130651,2.0,1548018000,0.1830830788168561
3876288,2.0,1547413200,0.1733395020334831
1957237,2.0,1547413200,0.18790040278586626
3108893,6.0,1547413200,0.16962091712918229
563485,2.0,1546808400,0.20675480892634954
2393698,2.0,1546808400,0.9202704327351694
3577869,2.0,1546808400,0.19448228137260637
921445,2.0,1546808400,0.21091376819963265
921445,6.0,1546808400,0.19482721862398386
943851,2.0,1546808400,0.07042533371663834
2350438,2.0,1546808400,0.16011841566568036
1166120,2.0,1547413200,0.16805787905922245
2415599,5.0,1548018000,0.17627453685627423
1586872,2.0,1547413200,0.1328449923914031
180955,6.0,1546808400,0.15820444577326329
3216774,1.0,1548018000,0.1409523751900832
361321,4.0,1547413200,0.1372841123079655
384115,7.0,1547413200,0.13942383602867597
248409,5.0,1547413200,0.9179909559450675
720503,2.0,1548018000,0.1397723325985332
1759485,5.0,1547413200,0.188382298181751
248411,2.0,1548018000,0.12755192577880925
1055019,5.0,1547413200,0.24870148045765164
451321,2.0,1547413200,0.921414358623191
1520598,6.0,1546808400,0.18047797788914768
2022985,2.0,1546808400,0.12453249077816808
1979182,2.0,1548018000,0.12399873591964711
586104,6.0,1546808400,0.15516967141770227
203335,1.0,1548018000,0.13509486603883303
1781389,6.0,1547413200,0.1489134461364736
45419,2.0,1547413200,0.17591690609848426
3833781,5.0,1548018000,0.1948194305663245
3833784,2.0,1546808400,0.17627610124106693
3474688,5.0,1546808400,0.2415843075689158
4024654,2.0,1546808400,0.20160490508672668
1254938,2.0,1546808400,0.9205198877391916
151,2.0,1547413200,0.20264926098716834
3001227,2.0,1547413200,0.17348223523682554
2806302,2.0,1548018000,0.1268526733417658
338668,1.0,1546808400,0.17717657325057143
2132220,2.0,1546808400,0.21570928459388794
4172253,2.0,1547413200,0.1564692188150704
3152118,5.0,1546808400,0.1217132938038116
2698341,2.0,1546808400,0.13603817676502483
854409,6.0,1548018000,0.9179909559450675
675747,2.0,1547413200,0.1760063667160285
4130701,1.0,1546808400,0.20219880371003388
3918775,2.0,1546808400,0.17258131856207928
3001234,6.0,1547413200,0.19990716764551453
743025,2.0,1548018000,0.9205198877391916
2892712,2.0,1548018000,0.18284328954503679
248420,4.0,1547413200,0.15029722210938992
832264,2.0,1546808400,0.2584692697474562
3195519,5.0,1547413200,0.21339128576145533
2480662,2.0,1546808400,0.9205198877391916
2545888,5.0,1547413200,0.18019741962731517
1432017,5.0,1546808400,0.16656681586862015
608697,2.0,1546808400,0.9205198877391916
3812392,2.0,1547413200,0.10656204520343206
67961,2.0,1546808400,0.20354536516943275
1298984,5.0,1547413200,0.21513276990904096
4193548,2.0,1548018000,0.17208824317627283
496208,2.0,1547413200,0.14105641805042857
2066830,6.0,1546808400,0.17113699219858555
966242,7.0,1546808400,0.0627836873296578
3535148,2.0,1546808400,0.0982671996348511
3087223,2.0,1547413200,0.07272318709445542
3641814,1.0,1548018000,0.9205198877391916
1957263,1.0,1547413200,0.9202704327351694
1277205,1.0,1548018000,0.21230816093005583
1979201,2.0,1548018000,0.9205198877391916
3281493,2.0,1546808400,0.18983728845579242
809978,5.0,1548018000,0.18504591845643822
451345,2.0,1547413200,0.12739288667111634
2306890,2.0,1547413200,0.14277042989072503
1715515,1.0,1547413200,0.1893538613831053
4151275,2.0,1546808400,0.20938301355120512
496217,2.0,1547413200,0.9202704327351694
698316,2.0,1547413200,0.13410900078197072
787750,2.0,1548018000,0.22177886094770108
720531,2.0,1547413200,0.18889290538614353
1609080,2.0,1547413200,0.21051319848318556
496222,4.0,1547413200,0.4158472345493621
248437,9.0,1547413200,0.21418509351310203
765613,6.0,1546808400,0.08301433823355066
4277956,1.0,1547413200,0.9205198877391916
2784570,5.0,1547413200,0.9202704327351694
3641829,5.0,1548018000,0.1711828850219611
3769665,5.0,1547413200,0.20126676761331946
2892732,2.0,1547413200,0.210417568110125
2958191,2.0,1546808400,0.19851454562813867
2633200,2.0,1547413200,0.1705631223854017
4299202,2.0,1547413200,0.14983073238604538
3641831,2.0,1547413200,0.9179909559450675
2502613,6.0,1547413200,0.9179909559450675
2284919,2.0,1546808400,0.15811437840407735
2892737,5.0,1548018000,0.9179909559450675
3302912,5.0,1547413200,0.17382583916061436
3238172,2.0,1546808400,0.12305424882391866
1077406,5.0,1547413200,0.21419862016258642
1365714,2.0,1547413200,0.14904988650079984
3705622,2.0,1547413200,0.17586387892292288
1121937,2.0,1547413200,0.9179909559450675
1671349,5.0,1547413200,0.23882606607195542
3195554,5.0,1547413200,0.9205198877391916
518882,1.0,1547413200,0.1662731032011929
3087240,1.0,1547413200,0.22314155400813826
1781427,6.0,1547413200,0.18635793867515993
2306907,2.0,1547413200,0.18713181413714514
3152159,2.0,1547413200,0.17934365296548593
1144004,4.0,1547413200,0.8405602868310194
1979219,2.0,1546808400,0.1901094845846656
1891529,2.0,1547413200,0.2346162881708077
2001058,2.0,1547413200,0.9202704327351694
3173820,2.0,1547413200,0.1516774672290906
2567791,5.0,1547413200,0.17024639662588867
2328805,5.0,1547413200,0.16646119079389704
4214667,5.0,1546808400,0.9205198877391916
181018,1.0,1546808400,0.12198509445588929
1099649,5.0,1546808400,0.1450043554719075
1564863,1.0,1547413200,0.14675736481867258
2676693,2.0,1547413200,0.19053679972983334
2567797,2.0,1546808400,0.1762210323081586
3431837,2.0,1547413200,0.19380926739749327
3238184,1.0,1548018000,0.162258430572
67999,5.0,1547413200,0.19309621295916485
3769687,2.0,1548018000,0.19264996917226648
225987,5.0,1546808400,0.9205198877391916
3474727,5.0,1546808400,0.3860386613948948
3599178,2.0,1548018000,0.1488994449807805
698340,2.0,1547413200,0.9205198877391916
3044095,2.0,1546808400,0.9202704327351694
2849498,2.0,1546808400,0.9202704327351694
4214676,5.0,1547413200,0.14496514185396128
3662955,5.0,1546808400,0.9205198877391916
3431844,2.0,1546808400,0.1708462345997195
1277232,2.0,1546808400,0.17785933173799973
3982813,5.0,1547413200,0.9202704327351694
3216840,1.0,1547413200,0.17624885157039946
1055081,5.0,1548018000,0.14784239359538873
2589605,2.0,1546808400,0.16608686854152824
2502637,2.0,1546808400,0.19451157223679316
1520651,2.0,1547413200,0.09797479510454483
2524301,5.0,1547413200,0.14078021467764087
2611352,7.0,1548018000,0.2397648877499478
451382,7.0,1546808400,0.1997121079852636
2241423,1.0,1547413200,0.16279826770693645
3324662,6.0,1547413200,0.8405602868310194
2567810,2.0,1546808400,0.15477161412126714
3087257,2.0,1546808400,0.9202704327351694
1715540,5.0,1547413200,0.21475645916279865
2153968,2.0,1546808400,0.9205198877391916
2502640,5.0,1547413200,0.20248458435404257
765650,2.0,1546808400,0.20903123649848918
1631325,5.0,1548018000,0.19993396412844178
2828144,6.0,1547413200,0.1442326712150515
4320335,5.0,1548018000,0.19028228893857582
226006,4.0,1546808400,0.19073464563736858
2654891,2.0,1547413200,0.12293749682655161
406404,1.0,1547413200,0.8405602868310194
1254987,5.0,1546808400,0.1910282495668485
